,time,x,y,T
43625,0.9795918367346939,-0.6551724137931034,-0.034482758620689724,0.18131707326877577
43626,0.9795918367346939,-0.5862068965517242,-0.034482758620689724,0.6104219333588757
43627,0.9795918367346939,-0.5172413793103449,-0.034482758620689724,0.9556912014612827
43628,0.9795918367346939,-0.4482758620689655,-0.034482758620689724,0.6791459372374111
43629,0.9795918367346939,-0.3793103448275862,-0.034482758620689724,0.8310203998983405
43630,0.9795918367346939,-0.31034482758620685,-0.034482758620689724,0.15285981505880963
43631,0.9795918367346939,-0.24137931034482762,-0.034482758620689724,0.8098334595674533
43632,0.9795918367346939,-0.1724137931034483,-0.034482758620689724,0.1457012460166104
43633,0.9795918367346939,-0.10344827586206895,-0.034482758620689724,0.5870470752515977
43634,0.9795918367346939,-0.034482758620689724,-0.034482758620689724,0.5155928871452711
43635,0.9795918367346939,0.034482758620689724,-0.034482758620689724,0.43504153027351167
43636,0.9795918367346939,0.10344827586206895,-0.034482758620689724,0.9849257803670866
43637,0.9795918367346939,0.17241379310344818,-0.034482758620689724,0.21781077438210228
43638,0.9795918367346939,0.24137931034482762,-0.034482758620689724,0.4785759655902081
43639,0.9795918367346939,0.31034482758620685,-0.034482758620689724,0.40204552407278527
43640,0.9795918367346939,0.3793103448275863,-0.034482758620689724,0.3982729739116807
43641,0.9795918367346939,0.4482758620689655,-0.034482758620689724,0.9040314622908914
43642,0.9795918367346939,0.5172413793103448,-0.034482758620689724,0.3046796139086191
43643,0.9795918367346939,0.5862068965517242,-0.034482758620689724,0.053880069667939345
43644,0.9795918367346939,0.6551724137931034,-0.034482758620689724,0.3392375833174146
43645,0.9795918367346939,0.7241379310344827,-0.034482758620689724,0.9085544807706493
43646,0.9795918367346939,0.7931034482758621,-0.034482758620689724,0.5253937006582132
43647,0.9795918367346939,0.8620689655172413,-0.034482758620689724,0.7391516317770424
43648,0.9795918367346939,0.9310344827586206,-0.034482758620689724,0.13569844825403743
43649,0.9795918367346939,1.0,-0.034482758620689724,0.28297351267401083
43650,0.9795918367346939,-1.0,0.034482758620689724,0.8139401662869611
43651,0.9795918367346939,-0.9310344827586207,0.034482758620689724,0.19111963040801128
43652,0.9795918367346939,-0.8620689655172413,0.034482758620689724,0.9611847967101875
43653,0.9795918367346939,-0.7931034482758621,0.034482758620689724,0.6295682194089306
43654,0.9795918367346939,-0.7241379310344828,0.034482758620689724,0.8593066887733425
43655,0.9795918367346939,-0.6551724137931034,0.034482758620689724,0.7954405058875219
43656,0.9795918367346939,-0.5862068965517242,0.034482758620689724,0.23478853397354993
43657,0.9795918367346939,-0.5172413793103449,0.034482758620689724,0.00892754032252252
43658,0.9795918367346939,-0.4482758620689655,0.034482758620689724,0.713914154388678
43659,0.9795918367346939,-0.3793103448275862,0.034482758620689724,0.832595724038446
43660,0.9795918367346939,-0.31034482758620685,0.034482758620689724,0.6503811266452716
43661,0.9795918367346939,-0.24137931034482762,0.034482758620689724,0.3535178147311855
43662,0.9795918367346939,-0.1724137931034483,0.034482758620689724,0.41097123258066903
43663,0.9795918367346939,-0.10344827586206895,0.034482758620689724,0.8253171152096699
43664,0.9795918367346939,-0.034482758620689724,0.034482758620689724,0.5066482090987675
43665,0.9795918367346939,0.034482758620689724,0.034482758620689724,0.636682156759243
43666,0.9795918367346939,0.10344827586206895,0.034482758620689724,0.2643811561526124
43667,0.9795918367346939,0.17241379310344818,0.034482758620689724,0.6150002969471349
43668,0.9795918367346939,0.24137931034482762,0.034482758620689724,0.1316268239463141
43669,0.9795918367346939,0.31034482758620685,0.034482758620689724,0.31718537882632547
43670,0.9795918367346939,0.3793103448275863,0.034482758620689724,0.5357572557079411
43671,0.9795918367346939,0.4482758620689655,0.034482758620689724,0.3763352531345341
43672,0.9795918367346939,0.5172413793103448,0.034482758620689724,0.5640631555255139
43673,0.9795918367346939,0.5862068965517242,0.034482758620689724,0.29241799233907384
43674,0.9795918367346939,0.6551724137931034,0.034482758620689724,0.652918134620705
43675,0.9795918367346939,0.7241379310344827,0.034482758620689724,0.37746454152551234
43676,0.9795918367346939,0.7931034482758621,0.034482758620689724,0.05131096046523742
43677,0.9795918367346939,0.8620689655172413,0.034482758620689724,0.41510758989487484
43678,0.9795918367346939,0.9310344827586206,0.034482758620689724,0.26159393796954156
43679,0.9795918367346939,1.0,0.034482758620689724,0.7407139159639339
43680,0.9795918367346939,-1.0,0.10344827586206895,0.1352905684664537
43681,0.9795918367346939,-0.9310344827586207,0.10344827586206895,0.9717186636052317
43682,0.9795918367346939,-0.8620689655172413,0.10344827586206895,0.943230423208954
43683,0.9795918367346939,-0.7931034482758621,0.10344827586206895,0.9721759527527535
43684,0.9795918367346939,-0.7241379310344828,0.10344827586206895,0.33140113042362074
43685,0.9795918367346939,-0.6551724137931034,0.10344827586206895,0.8381604300803097
43686,0.9795918367346939,-0.5862068965517242,0.10344827586206895,0.4156287025489246
43687,0.9795918367346939,-0.5172413793103449,0.10344827586206895,0.9453555767513163
43688,0.9795918367346939,-0.4482758620689655,0.10344827586206895,0.3796557857303511
43689,0.9795918367346939,-0.3793103448275862,0.10344827586206895,0.3311534500576697
43690,0.9795918367346939,-0.31034482758620685,0.10344827586206895,0.5270816108037479
43691,0.9795918367346939,-0.24137931034482762,0.10344827586206895,0.11690457977031787
43692,0.9795918367346939,-0.1724137931034483,0.10344827586206895,0.6513053693316818
43693,0.9795918367346939,-0.10344827586206895,0.10344827586206895,0.9905035355761831
43694,0.9795918367346939,-0.034482758620689724,0.10344827586206895,0.25637867338204456
43695,0.9795918367346939,0.034482758620689724,0.10344827586206895,0.03709736863832991
43696,0.9795918367346939,0.10344827586206895,0.10344827586206895,0.4818042705195875
43697,0.9795918367346939,0.17241379310344818,0.10344827586206895,0.7316170719431154
43698,0.9795918367346939,0.24137931034482762,0.10344827586206895,0.9246395796639028
43699,0.9795918367346939,0.31034482758620685,0.10344827586206895,0.2498245670246454
43700,0.9795918367346939,0.3793103448275863,0.10344827586206895,0.18602661830405698
43701,0.9795918367346939,0.4482758620689655,0.10344827586206895,0.5951561892611992
43702,0.9795918367346939,0.5172413793103448,0.10344827586206895,0.22438263058173857
43703,0.9795918367346939,0.5862068965517242,0.10344827586206895,0.1303114907877042
43704,0.9795918367346939,0.6551724137931034,0.10344827586206895,0.4351308727925618
43705,0.9795918367346939,0.7241379310344827,0.10344827586206895,0.23668537659021893
43706,0.9795918367346939,0.7931034482758621,0.10344827586206895,0.5201187203647821
43707,0.9795918367346939,0.8620689655172413,0.10344827586206895,0.099664332313813
43708,0.9795918367346939,0.9310344827586206,0.10344827586206895,0.777491868826544
43709,0.9795918367346939,1.0,0.10344827586206895,0.10176644976439098
43710,0.9795918367346939,-1.0,0.17241379310344818,0.6108200265936498
43711,0.9795918367346939,-0.9310344827586207,0.17241379310344818,0.7172144642485718
43712,0.9795918367346939,-0.8620689655172413,0.17241379310344818,0.46585685455216674
43713,0.9795918367346939,-0.7931034482758621,0.17241379310344818,0.8745927395238545
43714,0.9795918367346939,-0.7241379310344828,0.17241379310344818,0.5881151762491282
43715,0.9795918367346939,-0.6551724137931034,0.17241379310344818,0.38656142117646386
43716,0.9795918367346939,-0.5862068965517242,0.17241379310344818,0.4955072832931864
43717,0.9795918367346939,-0.5172413793103449,0.17241379310344818,0.06329397980164408
43718,0.9795918367346939,-0.4482758620689655,0.17241379310344818,0.7002061899349057
43719,0.9795918367346939,-0.3793103448275862,0.17241379310344818,0.6538683083463238
43720,0.9795918367346939,-0.31034482758620685,0.17241379310344818,0.25977526930596295
43721,0.9795918367346939,-0.24137931034482762,0.17241379310344818,0.4466341536372491
43722,0.9795918367346939,-0.1724137931034483,0.17241379310344818,0.1905012262893646
43723,0.9795918367346939,-0.10344827586206895,0.17241379310344818,0.010366698610731473
43724,0.9795918367346939,-0.034482758620689724,0.17241379310344818,0.8340600906682857
43725,0.9795918367346939,0.034482758620689724,0.17241379310344818,0.32452401262214436
43726,0.9795918367346939,0.10344827586206895,0.17241379310344818,0.22914324384311846
43727,0.9795918367346939,0.17241379310344818,0.17241379310344818,0.6402298576414691
43728,0.9795918367346939,0.24137931034482762,0.17241379310344818,0.39802968601082234
43729,0.9795918367346939,0.31034482758620685,0.17241379310344818,0.8410387410950958
43730,0.9795918367346939,0.3793103448275863,0.17241379310344818,0.6295142620536347
43731,0.9795918367346939,0.4482758620689655,0.17241379310344818,0.5857358992548954
43732,0.9795918367346939,0.5172413793103448,0.17241379310344818,0.17385902571385226
43733,0.9795918367346939,0.5862068965517242,0.17241379310344818,0.8555213063018205
43734,0.9795918367346939,0.6551724137931034,0.17241379310344818,0.6534481224388485
43735,0.9795918367346939,0.7241379310344827,0.17241379310344818,0.8879270529354354
43736,0.9795918367346939,0.7931034482758621,0.17241379310344818,0.7011138137746674
43737,0.9795918367346939,0.8620689655172413,0.17241379310344818,0.6210859423748174
43738,0.9795918367346939,0.9310344827586206,0.17241379310344818,0.5516122800013423
43739,0.9795918367346939,1.0,0.17241379310344818,0.27210556370498784
43740,0.9795918367346939,-1.0,0.24137931034482762,0.3098233523777604
43741,0.9795918367346939,-0.9310344827586207,0.24137931034482762,0.06815980951710765
43742,0.9795918367346939,-0.8620689655172413,0.24137931034482762,0.6430167695714839
43743,0.9795918367346939,-0.7931034482758621,0.24137931034482762,0.7909068873727475
43744,0.9795918367346939,-0.7241379310344828,0.24137931034482762,0.6983660599057808
43745,0.9795918367346939,-0.6551724137931034,0.24137931034482762,0.5990432950963719
43746,0.9795918367346939,-0.5862068965517242,0.24137931034482762,0.7898183860663973
43747,0.9795918367346939,-0.5172413793103449,0.24137931034482762,0.3675340042678935
43748,0.9795918367346939,-0.4482758620689655,0.24137931034482762,0.26573564909957414
43749,0.9795918367346939,-0.3793103448275862,0.24137931034482762,0.988903673284298
43750,0.9795918367346939,-0.31034482758620685,0.24137931034482762,0.7437587435282925
43751,0.9795918367346939,-0.24137931034482762,0.24137931034482762,0.22111476713660694
43752,0.9795918367346939,-0.1724137931034483,0.24137931034482762,0.24010488901096483
43753,0.9795918367346939,-0.10344827586206895,0.24137931034482762,0.8178517391246242
43754,0.9795918367346939,-0.034482758620689724,0.24137931034482762,0.3035802910483625
43755,0.9795918367346939,0.034482758620689724,0.24137931034482762,0.044654478921643426
43756,0.9795918367346939,0.10344827586206895,0.24137931034482762,0.39104727303071796
43757,0.9795918367346939,0.17241379310344818,0.24137931034482762,0.6703693935550582
43758,0.9795918367346939,0.24137931034482762,0.24137931034482762,0.2449707465203912
43759,0.9795918367346939,0.31034482758620685,0.24137931034482762,0.829666540679991
43760,0.9795918367346939,0.3793103448275863,0.24137931034482762,0.35592415511029785
43761,0.9795918367346939,0.4482758620689655,0.24137931034482762,0.7991298185997828
43762,0.9795918367346939,0.5172413793103448,0.24137931034482762,0.1043436220355145
43763,0.9795918367346939,0.5862068965517242,0.24137931034482762,0.1796735418207509
43764,0.9795918367346939,0.6551724137931034,0.24137931034482762,0.8926485345623478
43765,0.9795918367346939,0.7241379310344827,0.24137931034482762,0.9161296877714163
43766,0.9795918367346939,0.7931034482758621,0.24137931034482762,0.30350680910266137
43767,0.9795918367346939,0.8620689655172413,0.24137931034482762,0.9539981353155464
43768,0.9795918367346939,0.9310344827586206,0.24137931034482762,0.08413390974719004
43769,0.9795918367346939,1.0,0.24137931034482762,0.8559617438204583
43770,0.9795918367346939,-1.0,0.31034482758620685,0.5750906296562329
43771,0.9795918367346939,-0.9310344827586207,0.31034482758620685,0.6256893670340518
43772,0.9795918367346939,-0.8620689655172413,0.31034482758620685,0.9100197986720862
43773,0.9795918367346939,-0.7931034482758621,0.31034482758620685,0.700068129131416
43774,0.9795918367346939,-0.7241379310344828,0.31034482758620685,0.657924160803733
43775,0.9795918367346939,-0.6551724137931034,0.31034482758620685,0.7981886854029474
43776,0.9795918367346939,-0.5862068965517242,0.31034482758620685,0.03201650766241326
43777,0.9795918367346939,-0.5172413793103449,0.31034482758620685,0.24502302678100818
43778,0.9795918367346939,-0.4482758620689655,0.31034482758620685,0.1802741633087961
43779,0.9795918367346939,-0.3793103448275862,0.31034482758620685,0.3455527402108356
43780,0.9795918367346939,-0.31034482758620685,0.31034482758620685,0.25452294535882825
43781,0.9795918367346939,-0.24137931034482762,0.31034482758620685,0.30912574917360947
43782,0.9795918367346939,-0.1724137931034483,0.31034482758620685,0.9446448348526875
43783,0.9795918367346939,-0.10344827586206895,0.31034482758620685,0.8942113634456297
43784,0.9795918367346939,-0.034482758620689724,0.31034482758620685,0.3814214442225884
43785,0.9795918367346939,0.034482758620689724,0.31034482758620685,0.6392027863877937
43786,0.9795918367346939,0.10344827586206895,0.31034482758620685,0.3089041035760194
43787,0.9795918367346939,0.17241379310344818,0.31034482758620685,0.10126542509139336
43788,0.9795918367346939,0.24137931034482762,0.31034482758620685,0.9341510377690352
43789,0.9795918367346939,0.31034482758620685,0.31034482758620685,0.5190001417162836
43790,0.9795918367346939,0.3793103448275863,0.31034482758620685,0.7973723082065955
43791,0.9795918367346939,0.4482758620689655,0.31034482758620685,0.4344450250764297
43792,0.9795918367346939,0.5172413793103448,0.31034482758620685,0.5177947968437853
43793,0.9795918367346939,0.5862068965517242,0.31034482758620685,0.35881741302070413
43794,0.9795918367346939,0.6551724137931034,0.31034482758620685,0.6699613040028645
43795,0.9795918367346939,0.7241379310344827,0.31034482758620685,0.12098604713799488
43796,0.9795918367346939,0.7931034482758621,0.31034482758620685,0.3468757023577782
43797,0.9795918367346939,0.8620689655172413,0.31034482758620685,0.8526586708227321
43798,0.9795918367346939,0.9310344827586206,0.31034482758620685,0.9557642550018356
43799,0.9795918367346939,1.0,0.31034482758620685,0.41799031164622824
43800,0.9795918367346939,-1.0,0.3793103448275863,0.2902794700981811
43801,0.9795918367346939,-0.9310344827586207,0.3793103448275863,0.3624455136016542
43802,0.9795918367346939,-0.8620689655172413,0.3793103448275863,0.26926372826157186
43803,0.9795918367346939,-0.7931034482758621,0.3793103448275863,0.5444395116282146
43804,0.9795918367346939,-0.7241379310344828,0.3793103448275863,0.7016538748417213
43805,0.9795918367346939,-0.6551724137931034,0.3793103448275863,0.15396849107936728
43806,0.9795918367346939,-0.5862068965517242,0.3793103448275863,0.5047206367788288
43807,0.9795918367346939,-0.5172413793103449,0.3793103448275863,0.6042855426891927
43808,0.9795918367346939,-0.4482758620689655,0.3793103448275863,0.10481710739159023
